image_id,en_caption,fil_caption,taglish_caption
177824.jpg,a tiled room with a bed and a desk .,isang tiled room na may kama at desk .,isang tiled room na may bed at desk .
177824.jpg,a bedroom with a canopied bed and a wooden desk with a laptop on it .,isang kwartong may canopied bed at isang wooden desk na may laptop .,isang bedroom with canopied bed at isang wooden desk na may laptop .
97822.jpg,black and white photo of baseball pitcher before he made it to the major leagues .,itim at puting larawan ng baseball pitcher bago siya nakapasok sa mga pangunahing liga .,black at white photo ng baseball pitcher before siya it sa mga major leagues .
97822.jpg,a baseball pitcher in the middle of a pitch .,isang baseball pitcher sa gitna ng pitch .,isang baseball pitcher sa middle ng pitch .
97822.jpg,a baseball pitcher throwing a pitch out from the mound .,isang baseball pitcher na naghahagis ng pitch mula sa punso .,isang baseball pitcher na naghahagis ng pitch mula sa mound .
97822.jpg,the baseball pitcher in the black and white photo is throwing a baseball .,naghahagis ng baseball ang baseball pitcher sa black and white na larawan .,throwing ng baseball ang baseball pitcher sa black and white na photo .
97822.jpg,a man that is standing on a mound with a glove .,isang lalaki na nakatayo sa isang punso na may guwantes .,isang man na standing sa isang mound na may glove .
372165.jpg,several sheep on a grassy field in the fog .,ilang tupa sa isang madamong bukid sa fog .,several sheep sa isang grassy field sa fog .
372165.jpg,a couple of sheep in the middle of a foggy field .,isang pares ng mga tupa sa gitna ng isang malabo na bukid .,isang couple ng mga tupa sa gitna ng isang malabo na field .
372165.jpg,sheep are standing on a grassy hill in the fog .,ang mga tupa ay nakatayo sa isang madamong burol sa ulap .,ang mga sheep ay standing sa isang grassy hill sa fog .
372165.jpg,three goats are walking on grass in the midst of foggy weather .,tatlong kambing ang naglalakad sa damuhan sa gitna ng maulap na panahon .,three goats ang walking sa grass sa gitna ng maulap na weather .
372165.jpg,a group of sheep walking in a foggy pasture .,isang grupo ng mga tupa na naglalakad sa isang mahamog na pastulan .,isang group ng mga sheep na naglalakad sa isang mahamog na pasture .
332875.jpg,a crowd of people standing around a wooden bar .,isang pulutong ng mga tao na nakatayo sa paligid ng isang kahoy na bar .,isang crowd ng mga people na standing sa paligid ng isang kahoy na bar .
332875.jpg,a group of people at a wine tasting with a variety of wines .,isang grupo ng mga tao sa isang pagtikim ng alak na may iba't ibang uri ng alak .,isang group ng mga tao sa isang tasting ng alak na may iba't ibang uri ng wines .
332875.jpg,a group of people are at a wine tasting .,isang grupo ng mga tao ang nasa isang pagtikim ng alak .,isang group ng mga tao ang nasa isang pagtikim ng alak .
332875.jpg,"people standing at a bar , eating appetizers and drinking wine .","tao nakatayo sa isang bar , pagkain appetizer at pag-inom ng alak .","people standing sa isang bar , eating appetizers at pag-inom ng wine ."
332875.jpg,a group of people looking at a menu at a table .,isang grupo ng mga tao na tumitingin sa isang menu sa isang mesa .,isang group ng mga tao na tumitingin sa isang menu sa isang table .
529433.jpg,a herd of sheep standing on a green grass covered field .,isang kawan ng mga tupa na nakatayo sa isang berdeng damo na natatakpan ng bukid .,isang herd ng mga sheep na nakatayo sa isang green grass na natatakpan ng field .
529433.jpg,a heavily populated field of sheep are grazing .,nanginginain ang isang napakaraming tao na bukid ng mga tupa .,nanginginain ang isang napakaraming tao na field ng mga tupa .
529433.jpg,a lot of sheep in a pasture eating and laying down .,maraming tupa sa pastulan na kumakain at nakahiga .,maraming sheep sa pasture na eating at nakahiga .
529433.jpg,a lot of sheep eating grass in a field .,maraming tupa na kumakain ng damo sa bukid .,lot sheep na kumakain ng grass sa field .
529433.jpg,a lot of sheeps eating grass on the country land,maraming tupa na kumakain ng damo sa lupain ng bansa,lot sheeps na kumakain ng grass sa land ng country
516990.jpg,a man in a kitchen is stirring something in a serving container .,ang isang lalaki sa kusina ay naghahalo ng isang bagay sa isang lalagyan ng paghahatid .,ang isang man sa kitchen ay stirring ng isang something sa isang container ng paghahatid .
516990.jpg,a man is in his kitchen preparing his food .,ang isang lalaki ay nasa kanyang kusina na naghahanda ng kanyang pagkain .,ang isang man ay nasa his kitchen na naghahanda ng his food .
516990.jpg,a man working in the kitchen at a resturant .,isang lalaking nagtatrabaho sa kusina sa isang restawran .,isang man working sa kitchen sa isang resturant .
516990.jpg,a man in black shirt and apron in a kitchen .,isang lalaking nakaitim na sando at apron sa kusina .,isang man nakaitim na shirt at apron sa kitchen .
516990.jpg,males chefs in a restaurants kitchen prepare dishes .,ang mga lalaking chef sa kusina ng mga restawran ay naghahanda ng mga pagkain .,ang mga lalaking chef sa kitchen ng mga restawran ay naghahanda ng mga pagkain .
51866.jpg,two suitcases sitting side by side in an airport .,dalawang maleta na magkatabi sa isang airport .,two suitcases na magkatabi sa an airport .
51866.jpg,two suitcases are ready to depart on the next available flight .,dalawang maleta ang handang umalis sa susunod na available na flight .,two suitcases ang handang depart sa susunod na available na flight .
51866.jpg,two suitcases that are sitting on a floor .,dalawang maleta na nakapatong sa sahig .,two suitcases na sitting sa floor .
51866.jpg,a red piece of luggage next to a black piece of luggage .,isang pulang piraso ng bagahe sa tabi ng isang itim na piraso ng bagahe .,isang red piece ng luggage sa tabi ng isang itim na piece ng luggage .
51866.jpg,a big black luggage bag and a red luggage bag,isang malaking itim na luggage bag at isang pulang luggage bag,isang big itim na luggage bag at isang red luggage bag
56430.jpg,"a giant , multi-layered sandwich cut up and partially eaten .","isang higanteng , multi-layered na sandwich na hiniwa at bahagyang kinakain .","isang giant , multi-layered na sandwich na cut at partially eaten ."
56430.jpg,a big sandwich laying on a big plate with some knives,isang malaking sandwich na nakapatong sa isang malaking plato na may ilang kutsilyo,isang big sandwich na nakapatong sa isang big plate na may some knives
56430.jpg,a sandwich sitting on top of a pan next to a knife .,isang sandwich na nakaupo sa ibabaw ng kawali sa tabi ng kutsilyo .,isang sandwich na nakaupo sa top ng pan sa tabi ng knife .
56430.jpg,a sharp knife sits next to a pita sandwich .,isang matalim na kutsilyo ang nakapatong sa tabi ng pita sandwich .,isang matalim na knife ang nakapatong sa next ng pita sandwich .
56430.jpg,two knifes sitting on a plate with food .,dalawang kutsilyo na nakapatong sa isang plato na may pagkain .,two knifes na nakapatong sa isang plate na may food .
234091.jpg,a beer and a slice of pizza on a table,isang beer at isang slice ng pizza sa mesa,isang beer at isang slice ng pizza sa table
234091.jpg,"a pizza slice on plate , beer in mugs and beer bottle on a kitchen table with place mats .","isang hiwa ng pizza sa plato , beer sa mga mug at bote ng beer sa mesa sa kusina na may mga place mat .","isang hiwa ng pizza sa plate , beer sa mga mug at bote ng beer sa table sa kitchen na may mga place mat ."
234091.jpg,a piece of pizza and a cup on a table .,isang piraso ng pizza at isang tasa sa isang mesa .,isang piece ng pizza at isang cup sa isang table .
234091.jpg,a slice of pizza sitting on top of a paper plate .,isang slice ng pizza na nakapatong sa ibabaw ng paper plate .,isang slice ng pizza na nakapatong sa top ng paper plate .
234091.jpg,a slice of pizza is shown on a plate .,isang slice ng pizza ang ipinapakita sa isang plato .,isang slice ng pizza ang shown sa isang plate .
288421.jpg,a man in a blue shirt holding a white frisbee .,isang lalaking naka blue shirt na may hawak na puting frisbee .,isang man in blue shirt na may hawak na white frisbee .
288421.jpg,a man is about to throw a frisbee .,may lalaking maghahagis ng frisbee .,may man maghahagis ng frisbee .
288421.jpg,a man is playing frisbee in a flat park area .,isang lalaki ang naglalaro ng frisbee sa isang patag na lugar ng parke .,isang man ang naglalaro ng frisbee sa isang patag na area ng park .
288421.jpg,man in tee shirt getting ready to throw a frisbee .,tao sa katangan shirt sa pagkuha ng handa na upang ihagis ng isang frisbee .,man sa tee shirt sa getting ng handa na upang throw ng isang frisbee .
288421.jpg,a man in a blue t-shirt and wearing sunglasses holds a frisbee .,may hawak na frisbee ang isang lalaking naka blue t-shirt at naka sunglass .,may holds na frisbee ang isang man wearing blue t-shirt at naka sunglass .
151214.jpg,a cake that has been decorated with sparklers and a person,isang cake na pinalamutian ng mga sparkler at isang tao,isang cake na pinalamutian ng mga sparklers at isang person
151214.jpg,a large chocolate cake with a frosting man on top of it .,isang malaking chocolate cake na may frosting man sa ibabaw nito .,isang large chocolate cake na may frosting man sa ibabaw it .
151214.jpg,a cake with a cartoon character on it and lit sparkler .,isang cake na may cartoon character at may ilaw na sparkler .,isang cake na may cartoon character at may ilaw na sparkler .
151214.jpg,a cake that has a picture of someone giving thumbs up .,cake na may picture na may nag thumbs up .,cake na has picture na may nag thumbs up .
151214.jpg,some people at a table with a brown cake and a drink,ilang tao sa isang table na may brown na cake at inumin,some people sa isang table na may brown na cake at drink
575005.jpg,a big black dog sits on a bench .,isang malaking itim na aso ang nakaupo sa isang bangko .,isang big itim na dog ang nakaupo sa isang bench .
575005.jpg,a black dog sitting on top of a bench on a deck,isang itim na aso na nakaupo sa tuktok ng isang bangko sa isang deck,isang itim na dog na nakaupo sa top ng isang bench sa isang deck
575005.jpg,a dog sits on a bench and looks near a rock .,isang aso ang nakaupo sa isang bangko at tumingin malapit sa isang bato .,isang dog ang nakaupo sa isang bench at looks malapit sa isang rock .
575005.jpg,"a dog , sitting on a bench and looking out at a field .","isang aso , nakaupo sa isang bangko at nakatingin sa labas ng bukid .","isang dog , sitting sa isang bench at looking sa out ng field ."
575005.jpg,a dog sitting on a bench with a field background,isang asong nakaupo sa isang bench na may background sa field,isang dog sitting sa isang bench na may background sa field
127296.jpg,a crowd of business men speaking with a police officer .,isang pulutong ng mga negosyanteng lalaki na nakikipag-usap sa isang pulis .,isang crowd ng mga business men na speaking sa isang pulis .
127296.jpg,a group of people are standing on the sidewalk .,isang grupo ng mga tao ang nakatayo sa bangketa .,isang group ng mga tao ang standing sa sidewalk .
127296.jpg,a group of people that are standing out by a building,isang grupo ng mga tao na nakatayo sa labas ng isang gusali,isang group ng mga tao na standing sa labas ng isang building
127296.jpg,several well dressed men are gathered into a group on the side walk .,ang ilang mga well bihis lalaki ay natipon sa isang grupo sa gilid lakad .,ang several mga well dressed men ay gathered sa isang group sa side walk .
127296.jpg,a group of people standing on a street corner .,isang grupo ng mga tao na nakatayo sa isang sulok ng kalye .,isang group ng mga people na nakatayo sa isang sulok ng street .
242762.jpg,a person laying on a flooded street by a fire hydrant .,isang taong nakahiga sa isang baha na kalye sa pamamagitan ng isang fire hydrant .,isang person laying sa isang baha na street sa pamamagitan ng isang fire hydrant .
242762.jpg,a man is laying on the ground next to a broken fire hydrant .,isang lalaki ang nakahandusay sa tabi ng sirang fire hydrant .,isang man ang nakahandusay sa tabi ng broken fire hydrant .
242762.jpg,"the man sits on the ground near a flooded , broken fire hydrant .","ang lalaki ay nakaupo sa lupa malapit sa isang baha , sirang fire hydrant .","ang man ay nakaupo sa ground malapit sa isang flooded , broken fire hydrant ."
242762.jpg,a man sitting near a fire hydrant on a flooded street .,isang lalaking nakaupo malapit sa isang fire hydrant sa isang baha na kalye .,isang man sitting malapit sa isang fire hydrant sa isang baha na street .
242762.jpg,a person sitting on a side walk on a flooded street,isang taong nakaupo sa gilid na paglalakad sa isang baha na kalye,isang person sitting sa side na walk sa isang baha na street
56594.jpg,a young girl holding a small monkey and an umbrella .,isang batang babae na may hawak na maliit na unggoy at isang payong .,isang young girl na may hawak na maliit na monkey at an umbrella .
56594.jpg,two young women are smiling with a monkey .,nakangiting may kasamang unggoy ang dalawang dalaga .,smiling may kasamang monkey ang two dalaga .
56594.jpg,two smiling women with umbrellas holding a small monkey .,dalawang nakangiting babae na may mga payong na may hawak na maliit na unggoy .,two smiling women na may mga payong na may hawak na maliit na monkey .
56594.jpg,a woman holds a monkey next to her friend,hawak ng isang babae ang isang unggoy sa tabi ng kanyang kaibigan,hawak ng isang woman ang isang monkey sa tabi ng her friend
56594.jpg,a woman is smiling and holding a monkey .,nakangiting babae at may hawak na unggoy .,nakangiting woman at may hawak na monkey .
78089.jpg,a dog with a herd of cows on a hillside .,isang aso na may isang kawan ng mga baka sa gilid ng burol .,isang dog na may isang herd ng mga baka sa gilid ng burol .
78089.jpg,some brown white and black cows and a dog,ilang kayumanggi puti at itim na baka at isang aso,some brown white at itim na cows at isang dog
78089.jpg,agreen pasture of cows and a brown dog,berdeng pastulan ng mga baka at isang kayumangging aso,agreen pasture ng mga baka at isang brown dog
78089.jpg,a number of animals behind a fence with mountains in the background,isang bilang ng mga hayop sa likod ng isang bakod na may mga bundok sa background,isang number ng mga animals sa likod ng isang fence na may mga bundok sa background
78089.jpg,a group of animals standing on a lush green hillside .,isang pangkat ng mga hayop na nakatayo sa isang luntiang gilid ng burol .,isang group ng mga hayop na nakatayo sa isang luntiang gilid ng burol .
261236.jpg,a couple of black plates topped with breakfast foods .,isang pares ng itim na mga plate topped na may almusal pagkain .,isang couple ng itim na mga plate topped na may breakfast foods .
261236.jpg,a couple of pancakes and sausage links on dark plates .,isang pares ng mga pancake at sausage link sa madilim na mga plato .,isang couple ng mga pancakes at sausage links sa madilim na mga plato .
261236.jpg,pancakes on plate being served with sausage . links .,pancake sa plato na inihahain kasama ng sausage . mga link .,pancakes sa plate na inihahain kasama ng sausage . mga link .
261236.jpg,two plates containing pancakes and sausage links on a table .,dalawang plato na naglalaman ng mga pancake at sausage link sa isang mesa .,two plates na naglalaman ng mga pancake at sausage links sa isang table .
261236.jpg,two plates of food that have pancakes and sausage on them .,dalawang plato ng pagkain na may mga pancake at sausage .,two plates ng food na may mga pancakes at sausage .
82381.jpg,a tennis player throws a ball up into the air and prepares to hit it .,isang manlalaro ng tennis ang naghagis ng bola sa hangin at naghahanda na tamaan ito .,isang player ng tennis ang naghagis ng ball sa hangin at prepares na tamaan it .
82381.jpg,professional tennis player about to serve during a tournament,propesyonal na manlalaro ng tennis na malapit nang maglingkod sa isang paligsahan,propesyonal na player ng tennis na malapit nang maglingkod sa isang tournament
82381.jpg,man holding tennis racquet with spectators in the background .,lalaking may hawak na tennis racquet na may mga manonood sa background .,man may hawak na tennis racquet na may mga manonood sa background .
82381.jpg,there 's a tennis player serving a tennis ball at a tennis match .,Mayroon bang ' s isang tennis player na naghahain ng tennis ball sa isang tugma ng tennis .,there bang ' s isang tennis player na serving ng tennis ball sa isang match ng tennis .
82381.jpg,tennis player tosses a tennis racket for a serve .,ang manlalaro ng tennis ay naghagis ng raket ng tennis para sa isang serve .,ang player ng tennis ay naghagis ng racket ng tennis para sa isang serve .
40091.jpg,a woman floating in a large blue pool of water .,isang babaeng lumulutang sa isang malaking asul na pool ng tubig .,isang woman floating sa isang large asul na pool ng water .
40091.jpg,a women who is on wearing a swimming cap in a pool .,isang babaeng nakasuot ng swimming cap sa pool .,isang babaeng nakasuot ng swimming cap sa pool .
40091.jpg,a young girl in a venezuela swim cap sits by a pool .,isang batang babae na nakasuot ng venezuela swim cap ang nakaupo sa tabi ng pool .,isang young girl na in ng venezuela swim cap ang nakaupo sa tabi ng pool .
40091.jpg,a woman sitting next to a body of water .,isang babaeng nakaupo sa tabi ng isang anyong tubig .,isang woman sitting sa tabi ng isang anyong water .
40091.jpg,this is a woman sitting next to a pool,isa itong babaeng nakaupo sa tabi ng pool,isa itong woman sitting sa tabi ng pool
18780.jpg,a man standing at a table with two pizzas .,isang lalaking nakatayo sa isang mesa na may dalang dalawang pizza .,isang man standing sa isang table na may dalang two pizzas .
18780.jpg,a close up of two pizzas on two pans on a table,isang close up ng dalawang pizza sa dalawang kawali sa isang mesa,isang close up ng two pizzas sa two pans sa isang table
18780.jpg,"two pizzas covered in tomatoes , mozzarella and sauce .","dalawang pizza na nababalutan ng kamatis , mozzarella at sarsa .","two pizzas na nababalutan ng tomatoes , mozzarella at sauce ."
18780.jpg,two pizzas on a wooden table with a person seated .,dalawang pizza sa kahoy na mesang may nakaupo .,two pizzas sa wooden na table may seated .
18780.jpg,two pizzas on a wooden table next to wine .,dalawang pizza sa isang kahoy na mesa sa tabi ng alak .,two pizzas sa isang kahoy na table sa tabi ng wine .
268539.jpg,a man on a skate board jumps over a motor bike,isang lalaking naka-skate board ang tumalon sa isang motor bike,isang man naka-skate board ang tumalon sa isang motor bike
268539.jpg,a man that is on a skateboard doing a trick,isang lalaking naka-skateboard na gumagawa ng trick,isang man naka-skateboard na gumagawa ng trick
268539.jpg,a man riding a skateboard jumping off a ramp and over a motorcycle .,isang lalaking nakasakay sa skateboard na tumalon mula sa isang rampa at sa ibabaw ng isang motorsiklo .,isang man nakasakay sa skateboard na jumping mula sa isang ramp at sa ibabaw ng isang motorcycle .
268539.jpg,the person is doing tricks on his skateboard by the yellow motorcycle .,ang tao ay gumagawa ng mga trick sa kanyang skateboard sa pamamagitan ng dilaw na motorsiklo .,ang person ay gumagawa ng mga trick sa his skateboard sa pamamagitan ng dilaw na motorcycle .
268539.jpg,a person jumping in the air on a skateboard .,isang taong tumatalon sa hangin sa isang skateboard .,isang person jumping sa air sa isang skateboard .
92975.jpg,a family poses for a picture along a small wall in their yard .,isang pamilya ang nagpa-picture sa isang maliit na pader sa kanilang bakuran .,isang family ang nagpa-picture sa isang maliit na wall sa their yard .
92975.jpg,an old picture of a family posing in a backyard .,isang lumang larawan ng isang pamilya na nagpa-pose sa likod-bahay .,an old picture ng isang family na nagpa-pose sa backyard .
92975.jpg,a group of people sitting next to each other on a bench .,isang grupo ng mga tao na magkatabi sa isang bench .,isang group ng mga tao na magkatabi sa isang bench .
92975.jpg,this is a black and white picture of some people and kids with a dog sitting down .,ito ay isang itim at puting larawan ng ilang mga tao at mga bata na may asong nakaupo .,this ay isang black at white picture ng some mga tao at mga bata na may dog nakaupo .
92975.jpg,family portrait with adults and young boys and dog in old photograph .,larawan ng pamilya na may mga matatanda at batang lalaki at aso sa lumang larawan .,larawan ng family na may mga matatanda at young boys at dog sa old photograph .
141795.jpg,a bath room with a toilet a large mirror,isang banyo na may banyo at isang malaking salamin,isang banyo na with banyo at isang large mirror
141795.jpg,a white toilet sitting next to a bathroom sink .,isang puting palikuran na nakaupo sa tabi ng lababo sa banyo .,isang white toilet na nakaupo sa tabi ng sink sa bathroom .
141795.jpg,a bathroom sink with a mirror and toilet .,isang lababo sa banyo na may salamin at banyo .,isang sink sa bathroom na may mirror at toilet .
141795.jpg,a view of a bathroom complete with a green sink .,tanawin ng banyong kumpleto sa berdeng lababo .,view ng banyong kumpleto sa green sink .
141795.jpg,"open toilet and reflected shower stall in a small , cluttered bathroom .","bukas na palikuran at naaaninag na shower stall sa isang maliit , kalat na banyo .","bukas na toilet at reflected na shower stall sa isang small , kalat na bathroom ."
321879.jpg,an old-fashioned refrigerator is surrounded by shelves full of knick knacks .,ang isang makalumang refrigerator ay napapaligiran ng mga istante na puno ng mga gamit .,ang an makalumang refrigerator ay napapaligiran ng mga istante na puno ng mga knacks .
321879.jpg,a vintage white refrigerator in a crowded room .,isang vintage na puting refrigerator sa isang masikip na silid .,isang vintage na white refrigerator sa isang masikip na room .
321879.jpg,a small white refrigerator freezer combo sitting in a kitchen .,isang maliit na puting refrigerator freezer combo na nakaupo sa isang kusina .,isang maliit na white refrigerator freezer combo na nakaupo sa isang kitchen .
321879.jpg,a refrigerator as an item in an antique store,isang refrigerator bilang isang bagay sa isang antigong tindahan,isang refrigerator as an item sa an antique store
321879.jpg,and old upright refrigerator near shelves of vintage objects .,at lumang patayong refrigerator malapit sa mga istante ng mga antigo na bagay .,at old upright refrigerator malapit sa mga istante ng mga antigo na objects .
93675.jpg,a rolling suitcase sitting next to a chest of drawers .,isang rolling maleta na nakaupo sa tabi ng isang chest of drawers .,isang rolling suitcase na nakaupo sa tabi ng isang chest of drawers .
93675.jpg,a gray suitcase with a handle and two feet,isang kulay abong maleta na may hawakan at dalawang paa,isang kulay abong suitcase na may handle at two feet
93675.jpg,a piece of blue luggage sitting on the ground next to a person .,isang piraso ng asul na bagahe na nakaupo sa lupa sa tabi ng isang tao .,isang piece ng asul na luggage na nakaupo sa ground sa tabi ng isang person .
93675.jpg,a roll-able pack is sitting next to some furniture .,isang roll-able pack ang nakaupo sa tabi ng ilang kasangkapan .,isang roll-able pack ang sitting sa tabi ng some furniture .
93675.jpg,a man with a only feet showing and luggage,isang lalaking nakapakita lang ang mga paa at mga bagahe,isang man with lang ang mga paa at mga bagahe
507397.jpg,a dog is jumping to catch a frisbee by the water .,isang aso ang tumatalon para makahuli ng frisbee sa tabi ng tubig .,isang dog ang jumping para makahuli ng frisbee sa tabi ng water .
507397.jpg,dog jumping up from the beach to grab the frisbee,asong tumatalon mula sa dalampasigan para kunin ang frisbee,dog tumatalon from sa beach to grab ang frisbee
507397.jpg,a large brown dog jumping into the air on a beach .,isang malaking kayumangging aso na tumatalon sa hangin sa isang dalampasigan .,isang large brown dog na tumatalon sa air sa isang beach .
507397.jpg,a dog jumping up in the air with a frisbee .,isang aso na tumatalon sa hangin na may kasamang frisbee .,isang dog na tumatalon sa hangin na may kasamang frisbee .
507397.jpg,it is almost like the dog is flying in order to catch that frisbee .,ito ay halos tulad ng mga aso ay lumilipad upang mahuli na frisbee .,it ay almost like ng mga dog ay flying upang catch na frisbee .
221614.jpg,group of women play wii at the local library,grupo ng mga kababaihan ang naglalaro ng wii sa lokal na aklatan,group ng mga women ang naglalaro ng wii sa lokal na library
221614.jpg,people in an open building setting are playing wii .,naglalaro ng wii ang mga tao sa isang bukas na setting ng gusali .,playing ng wii ang mga tao sa an open na setting ng building .
221614.jpg,a group of people are playing wii together .,isang grupo ng mga tao ang magkasamang naglalaro ng wii .,isang group ng mga tao ang together naglalaro ng wii .
221614.jpg,a group of women are playing video games in a store .,isang grupo ng mga babae ang naglalaro ng mga video game sa isang tindahan .,isang group ng mga women ang naglalaro ng mga video game sa isang store .
221614.jpg,a group of mainly middle-aged women wearing name tags cluster together ; several of them point peripheral devices in the same direction .,isang grupo ng mga babaeng nasa katanghaliang-gulang na nagsusuot ng mga name tag na magkakasama ; ilan sa mga ito ay tumuturo sa mga peripheral na aparato sa parehong direksyon .,isang group ng mga women nasa katanghaliang-gulang na nagsusuot ng mga name tag na magkakasama ; several sa mga them ay tumuturo sa mga peripheral na aparato sa same direction .
379070.jpg,a road line with blue fire hydrants next to a sign .,isang kalsada linya na may asul na apoy hydrants sa tabi ng isang sign .,isang road line na may asul na fire hydrants sa tabi ng isang sign .
379070.jpg,many fire hydrants on a side walk near a car,maraming fire hydrant sa side walk malapit sa isang sasakyan,many fire hydrants sa side walk malapit sa isang car
379070.jpg,some blue hydrants sitting on the side of a road filled with some cars,ilang asul na hydrant na nakaupo sa gilid ng kalsada na puno ng ilang sasakyan,some asul na hydrants na nakaupo sa side ng road na puno ng some cars
379070.jpg,a car pulls away from a curb lined with green fire hydrants .,huminto ang isang kotse palayo sa gilid ng bangketa na may linyang berdeng fire hydrant .,huminto ang isang car palayo sa gilid ng bangketa na may lined green fire hydrants .
379070.jpg,a busy street is lined with sidewalk and fire hydrants .,isang abalang kalye ay may linya ng bangketa at fire hydrant .,isang busy street ay with lined ng sidewalk at fire hydrants .
480601.jpg,a couple of people on skis standing in the snow .,dalawang tao sa ski na nakatayo sa niyebe .,couple tao sa skis na standing sa snow .
480601.jpg,two people skiing on a wide slope with trees in the background .,dalawang taong nag-i-ski sa isang malawak na dalisdis na may mga puno sa background .,two people skiing sa isang malawak na slope na may mga puno sa background .
480601.jpg,a person on skis goes across a snowy slope .,ang isang tao sa ski ay pumunta sa isang snowy slope .,ang isang person sa skis ay pumunta sa isang snowy slope .
480601.jpg,this is a photo of people snow skiing,ito ay isang larawan ng mga taong nag-snow skiing,this ay isang photo ng mga taong snow skiing
480601.jpg,a person standing in the snow near several trees .,isang taong nakatayo sa niyebe malapit sa ilang puno .,isang person standing sa snow malapit sa several trees .
379613.jpg,a woman standing in front of a soccer ball getting ready to kick .,isang babae na nakatayo sa harap ng isang soccer ball sa pagkuha ng handa na upang sipain .,isang woman na nakatayo sa front ng isang soccer ball sa getting ng handa na upang kick .
379613.jpg,a girl in a white uniform stands near a soccer ball,isang batang babae na nakaputing uniporme ang nakatayo malapit sa isang soccer ball,isang batang babae na nakaputing uniform ang nakatayo malapit sa isang soccer ball
379613.jpg,a girl playing soccer with blue shoes and a white uniform .,isang batang babae na naglalaro ng soccer na may asul na sapatos at puting uniporme .,isang batang babae na playing ng soccer na with asul na shoes at white uniform .
379613.jpg,a young woman in a soccer uniform getting ready to hit the soccer ball,isang kabataang babae na naka-uniporme ng soccer na naghahanda sa paghampas ng bola ng soccer,isang young woman na naka-uniporme ng soccer na naghahanda sa hit ng ball ng soccer
379613.jpg,a female soccer player approaches the ball on the soccer field .,isang babaeng soccer player ang lumapit sa bola sa soccer field .,isang female soccer player ang lumapit sa ball sa soccer field .
389755.jpg,a big truck painted with american flag colors,isang malaking trak na pininturahan ng mga kulay ng bandila ng amerikano,isang big truck na pininturahan ng mga colors ng bandila ng amerikano
389755.jpg,a woman stands near a large truck that 's decorated with an american flag theme .,isang babae ang nakatayo malapit sa isang malaking trak na pinalamutian ng american flag na tema .,isang woman ang nakatayo malapit sa isang large truck na decorated ng american flag na theme .
389755.jpg,a truck painted like the american flag parked in a parking lot .,isang truck ipininta tulad ng american bandila naka-park sa isang parking lot .,isang truck painted like ng american flag parked sa isang parking lot .
389755.jpg,a lady standing next to a truck painted like a flag,isang babae na nakatayo sa tabi ng isang truck lagyan ng kulay tulad ng isang flag,isang babae na standing sa tabi ng isang truck lagyan ng kulay like ng isang flag
389755.jpg,a truck that has a american flag painted on it,isang trak na may nakapinta na bandila ng amerikano,isang truck na may nakapinta na flag ng american
242620.jpg,a man skiing with his legs very strangely placed .,isang lalaking nag-i-ski gamit ang kanyang mga binti na kakaiba ang pagkakalagay .,isang man skiing with ang kanyang mga binti na kakaiba ang pagkakalagay .
242620.jpg,the skiier takes air as he jumps through the snow .,nagpapahangin ang skiier habang tumatalon siya sa niyebe .,nagpapahangin ang skiier as jumps siya sa snow .
242620.jpg,a person on skis doing a split in the air,isang taong nasa ski na gumagawa ng split sa hangin,isang person on skis na gumagawa ng split sa air
242620.jpg,a skier performing a jump over a slope .,isang skier na nagsasagawa ng pagtalon sa isang dalisdis .,isang skier na nagsasagawa ng pagtalon sa isang slope .
242620.jpg,a man flying through the air while riding down a mountain .,isang lalaking lumilipad sa himpapawid habang nakasakay pababa ng bundok .,isang man lumilipad sa himpapawid while riding down ng mountain .
437908.jpg,there is a bench that is situation in the park,may isang bench na sitwasyon sa parke,may isang bench na situation sa park
437908.jpg,a boardwalk scene with focus on several benches .,isang eksena sa boardwalk na nakatutok sa ilang mga bangko .,isang eksena sa boardwalk na focus sa several mga bangko .
437908.jpg,a set of shiny wooden benches line a boardwalk .,isang set ng makintab na mga bangkong kahoy na nakahanay sa isang boardwalk .,isang set ng makintab na mga bangkong kahoy na line sa isang boardwalk .
437908.jpg,two benches that are on the ground together .,dalawang bangko na magkasama sa lupa .,two benches na magkasama sa ground .
437908.jpg,miniature benches at a beach boardwalk are cute,Ang mga miniature na bangko sa isang beach boardwalk ay maganda,Ang mga miniature na bangko sa isang beach boardwalk ay cute
111845.jpg,a baseball player slides in to base to try and take it .,isang baseball player ang dumudulas sa base upang subukan at kunin ito .,isang baseball player ang dumudulas sa base upang try at take it .
111845.jpg,a couple of baseball players playing a game of baseball .,dalawang manlalaro ng baseball na naglalaro ng baseball .,couple players ng baseball na naglalaro ng baseball .
111845.jpg,the baseball player is sliding into the base near an opponent .,ang baseball player ay dumudulas sa base malapit sa isang kalaban .,ang baseball player ay dumudulas sa base malapit sa an opponent .
111845.jpg,a couple of guys next to a base,isang pares ng mga lalaki sa tabi ng isang base,isang couple ng mga guys sa tabi ng isang base
111845.jpg,there is a baseball game that is going on right now,may baseball game na nagaganap ngayon,may baseball game na nagaganap ngayon
483573.jpg,a blue and white fighter jet on an airfield,isang asul at puting fighter jet sa isang paliparan,isang blue at white fighter jet sa an airfield
483573.jpg,a ground where aeroplane are landed as an emergency landing .,isang lupa kung saan nakalapag ang eroplano bilang emergency landing .,isang ground kung saan nakalapag ang eroplano as emergency landing .
